graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_1699,False,True,1.0,39.201578,0.0,8,10,1,8,8,1,1.0,0.125,1,0,1.25,1.0897247358851685,4,0,1.0,1.25,0.6614378277661477,2,0,1.0,2.5,0.8660254037844386,4,1,0.0,-0.6666666666666665,-0.606976978666884,1,1,0,0.20833333333333331,0.23199018178458422,0.6666666666666666,0.3333333333333333,0.2500000000000006,5.0,3.0,2.142857142857143,2.142857142857143,1.124858267715973,5.0,1.0,2.0,7.0,0.15625,0.84375,0.3630921887069453,1.0,0.0,0.0,0,0.15625,0.32773922015111917,0.15625,0.3105391854123054,2.264120998740833,1.1200993360154727,0.8442378562333153,4.462565540318179,1.9368417592294485,1.691632725023538,2.7005568700644456,0.8966510154850177,0.04518761435546484,0.8277828203937594,0.9946631074542547,0.8973875589267191,0.8663446336869588,0.9217863004185929,0.9372828477170773,0.04535837881798046,0.856842865920547,0.9798217030072032,0.9590712493575377,0.9107726781273289,0.9702599039770772,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372828477170773,0.04535837881798046,0.856842865920547,0.9798217030072032,0.9590712493575377,0.9107726781273289,0.9702599039770772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264120998740833,1.1200993360154727,4.462565540318179,0.8442378562333153,1.9368417592294485,4.21413658302552,4.412879748859647,1,10,1.0,0.9372828477170773,0.04535837881798046,0.856842865920547,0,0.0,0.0,0.0,0.0,[]
graph_4179,False,True,1.0,12.493069,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,1.6380811385297611,0.7932617298379502,0.844819408691811,2.4313428683677114,1.6380811385297611,1.2414502736107862,2.0347120034487363,0.96442760209827,0.02227712116993774,0.9421504809283323,0.9867047232682078,0.96442760209827,0.9532890415133012,0.9755661626832389,0.9386901832407389,0.03925073594796158,0.8994394472927774,0.9779409191887005,0.9386901832407389,0.9190648152667582,0.9583155512147197,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386901832407389,0.03925073594796158,0.8994394472927774,0.9779409191887005,0.9386901832407389,0.9190648152667582,0.9583155512147197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380811385297611,0.7932617298379502,2.4313428683677114,0.844819408691811,1.6380811385297611,2.352016695383916,2.4154776337709523,1,2,1.0,0.9386901832407389,0.03925073594796158,0.8994394472927774,0,0.0,0.0,0.0,0.0,[]
graph_387,False,True,1.0,25.595938,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,3.2296929213088417,1.6209645190219073,1.6087284022869341,4.850657440330749,3.2296929213088417,2.4192106617978877,4.040175180819795,0.9161957687321304,0.027105807290903172,0.8890899614412272,0.9433015760230336,0.9161957687321304,0.9026428650866788,0.929748672377582,0.8990778713666974,0.04093173519842569,0.8581461361682717,0.9400096065651231,0.8990778713666974,0.8786120037674846,0.9195437389659102,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8990778713666974,0.04093173519842569,0.8581461361682717,0.9400096065651231,0.8990778713666974,0.8786120037674846,0.9195437389659102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2296929213088417,1.6209645190219073,4.850657440330749,1.6087284022869341,3.2296929213088417,4.6885609884285575,4.818238149950311,1,2,1.0,0.8990778713666974,0.04093173519842569,0.8581461361682717,0,0.0,0.0,0.0,0.0,[]
graph_530,False,True,1.0,36.096109,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.7382511450770157,1.467790494491923,0.8312534299307004,4.667850147533536,2.7104165755379936,1.4250435445142111,4.06234234969619,0.9016987976278276,0.06091524994755325,0.8187238799800066,0.9959201342451576,0.8962076625652216,0.8577546608561532,0.9426992552349762,0.8994661847320886,0.043500700936957334,0.8558863770752827,0.9744152901421004,0.8826334565645259,0.8648648695648438,0.9273732547519914,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994661847320886,0.043500700936957334,0.8558863770752827,0.9744152901421004,0.8826334565645259,0.8648648695648438,0.9273732547519914,3.6666666666666665,8.198915917499228,0.0,22.0,0.0,0.0,0.0,2.7382511450770157,1.467790494491923,4.667850147533536,0.8312534299307004,2.7104165755379936,4.584652034289516,4.651210524884732,2,5,0.8333333333333334,0.8994661847320886,0.043500700936957334,0.8558863770752827,0,0.0,0.0,1.0,0.16666666666666666,[]
graph_1289,False,True,1.0,24.006019,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,4.339745341222028,0.36889856273175314,3.9708467784902752,4.7086439039537815,4.339745341222028,4.155296059856152,4.524194622587905,0.9552507014068423,0.04295151974692346,0.9122991816599189,0.9982022211537658,0.9552507014068423,0.9337749415333806,0.976726461280304,0.879884643988966,0.026666099774883156,0.8532185442140829,0.9065507437638493,0.879884643988966,0.8665515941015245,0.8932176938764077,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879884643988966,0.026666099774883156,0.8532185442140829,0.9065507437638493,0.879884643988966,0.8665515941015245,0.8932176938764077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.339745341222028,0.36889856273175314,4.7086439039537815,3.9708467784902752,4.339745341222028,4.671754047680606,4.701265932699147,1,2,1.0,0.879884643988966,0.026666099774883156,0.8532185442140829,0,0.0,0.0,0.0,0.0,[]
graph_1361,False,True,1.0,40.666428,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.467177348997575,1.3829941099851066,0.11793896930395001,4.157545258295036,2.5624284425623465,1.7250274273194535,3.6082290299080473,0.921721580271489,0.0725067342887205,0.8188491796132352,0.9958095485435852,0.9448276492855041,0.8542265685683006,0.9876988472502806,0.9213635106383394,0.035365481460554515,0.8582601784528244,0.968613249607072,0.9254798939454151,0.9056707261114514,0.9448301067707382,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213635106383394,0.035365481460554515,0.8582601784528244,0.968613249607072,0.9254798939454151,0.9056707261114514,0.9448301067707382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467177348997575,1.3829941099851066,4.157545258295036,0.11793896930395001,2.5624284425623465,4.096502640514875,4.145336734739003,1,6,1.0,0.9213635106383394,0.035365481460554515,0.8582601784528244,0,0.0,0.0,0.0,0.0,[]
graph_505,False,True,1.0,22.333058,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,2.5664504812764117,2.1192576485059424,0.4471928327704694,4.685708129782354,2.5664504812764117,1.5068216570234405,3.626079305529383,0.8470240250473937,0.03416402258506096,0.8128600024623328,0.8811880476324547,0.8470240250473937,0.8299420137548633,0.8641060363399242,0.9029206757759303,0.035517182687294535,0.8674034930886357,0.9384378584632248,0.9029206757759303,0.885162084432283,0.9206792671195776,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029206757759303,0.035517182687294535,0.8674034930886357,0.9384378584632248,0.9029206757759303,0.885162084432283,0.9206792671195776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5664504812764117,2.1192576485059424,4.685708129782354,0.4471928327704694,2.5664504812764117,4.473782364931759,4.643322976812235,1,2,1.0,0.9029206757759303,0.035517182687294535,0.8674034930886357,0,0.0,0.0,0.0,0.0,[]
graph_3617,False,True,1.0,87.816201,0.0,13,12,1,13,13,1,1.0,0.07692307692307693,1,0,0.9230769230769231,0.26646935501059654,1,0,1.0,0.9230769230769231,0.2664693550105965,1,0,1.0,1.8461538461538463,0.36080121229411,2,1,-1.9188064472004944,1.6818181818181834,-0.0833333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,12.0,6.0,4.666666666666667,4.666666666666667,2.9249881291307074,12.0,1.0,4.0,12.0,0.07100591715976332,0.9289940828402367,0.25683472679539293,1.0,0.0,0.0,0,0.0710059171597633,0.2459717123174738,0.0710059171597633,0.2459717123174738,2.8261428483700137,1.424696703003,0.8417663519942918,4.771246884509691,2.939993697669638,1.2288893280437547,4.194431398162607,0.9130179979764419,0.05393594944069138,0.8068082483313389,0.9990284930383261,0.9025265951198234,0.8755862750718666,0.9635571641579009,0.9190381526392061,0.040032173205799035,0.8607008672925379,0.978631611151715,0.9229280138547488,0.8760350152624186,0.955218063624915,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9190381526392061,0.040032173205799035,0.8607008672925379,0.978631611151715,0.9229280138547488,0.8760350152624186,0.955218063624915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8261428483700137,1.424696703003,4.771246884509691,0.8417663519942918,2.939993697669638,4.685385073946925,4.754074522397138,1,12,1.0,0.9190381526392061,0.040032173205799035,0.8607008672925379,0,0.0,0.0,0.0,0.0,[]
graph_4895,False,True,1.0,47.022501,0.0,8,7,1,8,8,1,1.0,0.125,1,0,0.875,0.33071891388307384,1,0,1.0,0.875,0.33071891388307384,1,0,1.0,1.75,0.4330127018922193,2,1,-1.1547005383792515,-0.6666666666666665,-0.14285714285714285,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,7.0,4.0,3.0,3.0,1.7320508075688772,7.0,1.0,3.0,7.0,0.109375,0.890625,0.3121091305537215,1.0,0.0,0.0,0,0.109375,0.2893790496476896,0.109375,0.2893790496476896,2.169732611299017,0.9999513604386012,0.9247917377654792,3.753010596124517,1.9945999099942266,1.3472872510695026,2.910575766534945,0.8420297191026881,0.040746434368083,0.8029258752357374,0.9177458682316333,0.8208999922856623,0.8117987751765889,0.864519373806303,0.8966276431789456,0.029520198727080664,0.8516073452194189,0.9338448799791745,0.8851589304780824,0.8769091932887323,0.9259819799992394,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966276431789456,0.029520198727080664,0.8516073452194189,0.9338448799791745,0.8851589304780824,0.8769091932887323,0.9259819799992394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169732611299017,0.9999513604386012,3.753010596124517,0.9247917377654792,1.9945999099942266,3.6247022300740763,3.7273489229144285,1,7,1.0,0.8966276431789456,0.029520198727080664,0.8516073452194189,0,0.0,0.0,0.0,0.0,[]
graph_52,False,True,1.0,77.322118,0.0,12,11,1,12,12,1,1.0,0.08333333333333333,1,0,0.9166666666666666,0.2763853991962833,1,0,1.0,0.9166666666666666,0.2763853991962833,1,0,1.0,1.8333333333333333,0.3726779962499649,2,1,-1.7888543819998315,1.1999999999999993,-0.09090909090909097,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,11.0,6.0,4.333333333333333,4.333333333333333,2.6874192494328497,11.0,1.0,4.0,11.0,0.0763888888888889,0.9236111111111112,0.2656193263736844,1.0,0.0,0.0,0,0.0763888888888889,0.25335328259659307,0.0763888888888889,0.25335328259659307,2.378290647788559,1.381547731913025,0.1921514145731349,4.907436881103846,2.2131126180912033,1.3673098588446373,3.4866139158896186,0.9230392816616052,0.05232616190189099,0.8292274241442698,0.9886804328203911,0.939593502414743,0.8829201801783765,0.9716977208634907,0.9426446770931795,0.02824437226132362,0.8971279480491455,0.9792632840289272,0.9423321108805323,0.9169364808107918,0.9674010864711471,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426446770931795,0.02824437226132362,0.8971279480491455,0.9792632840289272,0.9423321108805323,0.9169364808107918,0.9674010864711471,2.0,6.324555320336759,0.0,22.0,0.0,0.0,0.0,2.378290647788559,1.381547731913025,4.907436881103846,0.1921514145731349,2.2131126180912033,4.373126475613229,4.800574800005722,2,10,0.9090909090909091,0.9426446770931795,0.02824437226132362,0.8971279480491455,0,0.0,0.0,1.0,0.09090909090909091,[]
graph_1235,False,True,1.0,49.849877,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.4241164229655,1.1815064297132005,0.8417922780588603,4.702839326789208,2.243342710486118,1.8672981948965421,2.639409294326039,0.8977269801165795,0.053759053129027234,0.8467984445507948,0.991600898837669,0.8778722674650283,0.852100493555382,0.9309991419628492,0.9164057693160043,0.02241429955473516,0.8808801937779053,0.948454905072247,0.9175026200214151,0.9026003884468315,0.9317216293161583,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164057693160043,0.02241429955473516,0.8808801937779053,0.948454905072247,0.9175026200214151,0.9026003884468315,0.9317216293161583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4241164229655,1.1815064297132005,4.702839326789208,0.8417922780588603,2.243342710486118,4.191201928888937,4.600511847209154,1,6,1.0,0.9164057693160043,0.02241429955473516,0.8808801937779053,0,0.0,0.0,0.0,0.0,[]
graph_3235,False,True,1.0,30.748066,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,0.9756843012935971,0.8200374923789573,0.16914136050271839,2.4753229871335565,0.8914402914151176,0.3035408313162489,1.0389760361003433,0.8925008185167483,0.03966046507516985,0.8274164614944168,0.9299884189311685,0.9167664577304232,0.8656260608346026,0.9227066935931305,0.9283851794259149,0.03108944133796684,0.8703611617882107,0.9569071741187843,0.9360984920608587,0.9259452391520581,0.9526138300096628,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283851794259149,0.03108944133796684,0.8703611617882107,0.9569071741187843,0.9360984920608587,0.9259452391520581,0.9526138300096628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756843012935971,0.8200374923789573,2.4753229871335565,0.16914136050271839,0.8914402914151176,2.1880535969269137,2.4178691090922277,1,5,1.0,0.9283851794259149,0.03108944133796684,0.8703611617882107,0,0.0,0.0,0.0,0.0,[]
graph_3299,False,True,1.0,99.216185,0.0,15,14,1,15,15,1,1.0,0.06666666666666667,1,0,0.9333333333333333,0.24944382578492946,1,0,1.0,0.9333333333333333,0.24944382578492943,1,0,1.0,1.8666666666666667,0.33993463423951903,2,1,-2.157277486520025,2.6538461538461533,-0.07142857142857141,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,14.0,7.0,5.333333333333333,5.333333333333333,3.39934634239519,14.0,1.0,5.0,14.0,0.06222222222222222,0.9377777777777778,0.24155872429691005,1.0,0.0,0.0,0,0.062222222222222213,0.23281423739926757,0.062222222222222213,0.23281423739926757,2.7701423893776744,1.368794724343228,0.5778421026547472,4.851492637994946,2.9284148365957603,1.7179844391748071,4.006989999236787,0.8829910291406033,0.06894243032862257,0.8031526016318786,0.9975479248951291,0.8713962034926062,0.8115114778064967,0.9489831705610013,0.8942043524021415,0.03334526400376158,0.8536580693584995,0.9573593696804402,0.886312077974097,0.864403467314751,0.9135554868291,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942043524021415,0.03334526400376158,0.8536580693584995,0.9573593696804402,0.886312077974097,0.864403467314751,0.9135554868291,1.5714285714285714,5.66586629001484,0.0,22.0,0.0,0.0,0.0,2.7701423893776744,1.368794724343228,4.851492637994946,0.5778421026547472,2.9284148365957603,4.649160060637865,4.81102612252353,2,13,0.9285714285714286,0.8942043524021415,0.03334526400376158,0.8536580693584995,0,0.0,0.0,1.0,0.07142857142857142,[]
graph_2067,False,True,1.0,33.973164,0.0,5,4,1,5,5,1,1.0,0.2,1,0,0.8,0.4000000000000001,1,0,1.0,0.8,0.4,1,0,1.0,1.6,0.4898979485566356,2,1,-0.4082482904638635,-1.833333333333333,-0.24999999999999997,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,0.16,0.84,0.36660605559646714,1.0,0.0,0.0,0,0.16,0.32,0.16,0.32,2.7762439170055018,1.2764309125651305,0.6697225947596813,3.854133907895658,3.2905595826833336,2.304676289684284,3.762127210004551,0.8789177621468123,0.05196857690603101,0.8206047493912654,0.9474344376508885,0.8738159307725475,0.8331821830372116,0.9195515098821482,0.9149982288654253,0.039448484616163036,0.8649779599878571,0.9676845440122976,0.913665205730773,0.8852052422041393,0.9434581923920589,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149982288654253,0.039448484616163036,0.8649779599878571,0.9676845440122976,0.913665205730773,0.8852052422041393,0.9434581923920589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7762439170055018,1.2764309125651305,3.854133907895658,0.6697225947596813,3.2905595826833336,3.8357325683174364,3.8504536399800133,1,4,1.0,0.9149982288654253,0.039448484616163036,0.8649779599878571,0,0.0,0.0,0.0,0.0,[]
graph_4633,False,True,1.0,56.974258,0.0,11,10,1,11,11,1,1.0,0.09090909090909091,1,0,0.9090909090909091,0.28747978728803447,1,0,1.0,0.9090909090909091,0.28747978728803447,1,0,1.0,1.8181818181818181,0.385694607919935,2,1,-1.6499158227686106,0.7222222222222214,-0.10000000000000003,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,10.0,5.0,4.0,4.0,2.449489742783178,10.0,1.0,4.0,10.0,0.08264462809917356,0.9173553719008265,0.2753443181645898,1.0,0.0,0.0,0,0.08264462809917356,0.2613452611709404,0.08264462809917356,0.2613452611709404,2.1228441255329487,1.2060713057003105,0.3915969198637763,4.393824624259996,2.0607748424741947,1.1935301145315145,3.0000100604280533,0.9391422621002835,0.06047639110599229,0.8399241641212487,0.9991004797033132,0.9700719664463756,0.8764765541224684,0.9947578092898313,0.8970649752019024,0.034030496664759206,0.8503900022220879,0.9554689167686303,0.8861543485236061,0.874246544677803,0.916927617815542,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970649752019024,0.034030496664759206,0.8503900022220879,0.9554689167686303,0.8861543485236061,0.874246544677803,0.916927617815542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1228441255329487,1.2060713057003105,4.393824624259996,0.3915969198637763,2.0607748424741947,3.822052857796698,4.279470270967337,1,10,1.0,0.8970649752019024,0.034030496664759206,0.8503900022220879,0,0.0,0.0,0.0,0.0,[]
